source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-30,0.39125398435918746,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-31,0.38891895893339357,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-01,0.3671417788728891,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-02,0.29359228128932163,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-03,0.35985145560513665,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-04,0.21700927486042343,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-05,0.288944657292721,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-06,0.3891716654198777,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-07,0.3441782663781744,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-08,0.37340000552957187,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-09,0.39067649516567027,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-10,0.3683738981937863,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-11,0.18628050472550678,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-12,0.24955405745056575,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-13,0.4141807324656853,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-14,0.38714015201010626,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-15,0.3774252408461823,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-16,0.3724527394699661,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-17,0.35588131011571533,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-18,0.22108191296761784,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-19,0.24160186591685645,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-20,0.32916527560916026,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-21,0.3470694858656212,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-22,0.3884636026070595,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-23,0.39680184746069513,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-24,0.3688743050942172,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-25,0.2489112417103506,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-26,0.27781490863458674,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-27,0.43357899937899824,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-02-28,0.39656445422717207,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-01,0.3891528627677106,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-02,0.3899226161923404,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-03,0.39451856052372575,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-04,0.24384419079995306,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-05,0.2644960245117677,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-06,0.4085057986488177,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-07,0.42553622532722957,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-08,0.426202118642704,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-09,0.4470547185737091,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-10,0.3814641414940155,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-11,0.24124931602156793,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-12,0.2241147873774649,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-13,0.38609070634923676,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-14,0.39839682559802725,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-15,0.4015572687018525,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-16,0.33977472882489956,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-03-17,0.30890619668865676,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-20,0.4846130882524132,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-21,0.34594465141902075,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-22,0.33139377294555433,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-23,0.3815920405533605,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-24,0.34482330612521706,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-25,0.3558116354504862,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-26,0.34458406145936654,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-27,0.38238728895848,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-28,0.2560101669341448,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-29,0.2636277155280549,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-30,0.3877727485106929,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-01-31,0.38665729867647936,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-01,0.36505882965223385,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-02,0.2883508513533578,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-03,0.3634875404362609,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-04,0.23973794742150586,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-05,0.30916935453349714,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-06,0.3858647814185192,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-07,0.3401104174733653,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-08,0.3747554003918177,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-09,0.3909830512796838,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-10,0.3699930263510291,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-11,0.20689531185014332,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-12,0.26748156635148657,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-13,0.4129233851370311,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-14,0.3898252058924826,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-15,0.3778913879639028,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-16,0.3724227452711878,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-17,0.35722832708976016,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-18,0.24469250393568379,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-19,0.2573166766835715,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-20,0.3298376190545103,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-21,0.35084391471266285,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-22,0.39034424074515994,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-23,0.3981298650952057,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-24,0.36913757957531723,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-25,0.27449067101051616,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-26,0.2976498783094117,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-27,0.4339918976912448,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-02-28,0.39643613235078695,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-01,0.3898454661056442,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-02,0.39048148790782733,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-03,0.39465430907914817,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-04,0.2712660387087778,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-05,0.2845178949394745,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-06,0.4067008268223401,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-07,0.4252537111926519,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-08,0.42679354166248196,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-09,0.4512290841406921,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-10,0.3773176636723904,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-11,0.26810041826479797,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-12,0.2394154384409042,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-13,0.3834351025983609,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-14,0.3975856539997281,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-15,0.401581126922586,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-16,0.34322779340984383,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0001,2023-03-17,0.3203026577910869,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-20,0.49092231077210413,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-21,0.305301217622053,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-22,0.30276402895651267,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-23,0.39867322784841513,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-24,0.3628616777669995,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-25,0.3685717158100255,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-26,0.355880676930611,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-27,0.3953599769796648,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-28,0.2169000151566853,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-29,0.23493722246031218,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-30,0.4063519191866235,0.4591513616212793
