experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 08:00:00,0,0.04645137817735186
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 09:00:00,0,0.06285387036583204
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 10:00:00,0,0.0384371586668881
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 11:00:00,0,0.022938446856357844
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 12:00:00,0,0.013441588445349985
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 13:00:00,0,0.008140379247852847
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 14:00:00,0,0.00531644659141589
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 15:00:00,0,0.003917176480746615
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 16:00:00,0,0.0034614025719133515
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 17:00:00,0,0.0032275543638360864
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 18:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 08:00:00,0,0.05041558503995922
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 09:00:00,0,0.07006675329047303
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 10:00:00,0,0.04372294640819602
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 11:00:00,0,0.027351305842394997
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 12:00:00,0,0.01671538055822155
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 13:00:00,0,0.00958807693049415
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 14:00:00,0,0.004828649012151935
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 15:00:00,0,0.0032226418884931363
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 16:00:00,0,0.003285439511519289
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 17:00:00,0,0.004379399538482783
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 18:00:00,0,0.0012424982242510772
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 08:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 09:00:00,0,0.011447680260034985
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 10:00:00,0,0.019336454424546852
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 11:00:00,0,0.015805168589503135
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 12:00:00,0,0.013620915100516814
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 13:00:00,0,0.012656730710566099
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 14:00:00,0,0.01266570738147203
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 15:00:00,0,0.01338498145064612
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,0,0.01543519081161105
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,0,0.018058804051823477
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,0,0.0022120482162876543
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,0,0.002117284129688342
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,0,0.009564021165979592
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,0,0.014400261739334114
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,0,0.017046900562204925
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,0,0.01878657957846285
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,0,0.01944673335129535
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,0,0.019717585217851816
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,0,0.01990387857329793
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,0,0.015770676426521104
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,0,0.015829947659026473
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,0,0.05057251793640564
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,0,0.06343129653131677
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,0,0.044607772068784024
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 12:00:00,0,0.03296357619144208
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 13:00:00,0,0.026251348920907296
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 14:00:00,0,0.022846440197502475
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 15:00:00,0,0.020934867957640314
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 16:00:00,0,0.022854023164032608
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 17:00:00,0,0.023742350544686642
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 18:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 22:00:00,0,0.0021268649511133756
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 23:00:00,0,0.000604506250343599
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 00:00:00,0,0.0074990838564857635
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 01:00:00,0,0.011641900968733085
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 02:00:00,0,0.01398187350441345
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 03:00:00,0,0.015623737314963724
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 04:00:00,0,0.016673212057319583
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 05:00:00,0,0.01721736636528645
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 06:00:00,0,0.017693703473721224
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 07:00:00,0,0.003804940860006052
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 08:00:00,0,0.08913100954344547
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 09:00:00,0,0.1306077963548018
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 10:00:00,0,0.07991166976087269
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 11:00:00,0,0.04823889336645423
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 12:00:00,0,0.028600028567363912
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 13:00:00,0,0.016905190449535718
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 14:00:00,0,0.011024142530978168
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 15:00:00,0,0.008727658268833443
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 16:00:00,0,0.008591839384548277
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 17:00:00,0,0.00869885205022664
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 18:00:00,0,0.0029561373396580592
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 08:00:00,0,0.05610352202740501
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 09:00:00,0,0.0772790471961232
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 10:00:00,0,0.04674699544226028
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 11:00:00,0,0.027864725473888952
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 12:00:00,0,0.016605880030351208
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 13:00:00,0,0.009853899303206775
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 14:00:00,0,0.006214517716966387
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 15:00:00,0,0.004783545687802492
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 16:00:00,0,0.005268464961271225
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 17:00:00,0,0.006181465898541314
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 18:00:00,0,0.0015447094378615495
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 08:00:00,0,0.054770681578010974
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 09:00:00,0,0.07549912886061338
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 10:00:00,0,0.046884959863664956
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 11:00:00,0,0.029249121017380825
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 12:00:00,0,0.017957414395942714
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 13:00:00,0,0.010820901767339235
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 14:00:00,0,0.007135287201330615
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 15:00:00,0,0.005883935307564658
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 16:00:00,0,0.005893379657862339
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 17:00:00,0,0.005792839908005344
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 18:00:00,0,0.00019820178308856002
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 08:00:00,0,0.055218996205846534
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 09:00:00,0,0.08063188171235111
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 10:00:00,0,0.04959274264837273
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 11:00:00,0,0.030229567680070155
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 12:00:00,0,0.018369836765575066
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 13:00:00,0,0.011505454195657433
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 14:00:00,0,0.007886249593036822
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 15:00:00,0,0.0065732282683286574
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 16:00:00,0,0.007031005589044531
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 17:00:00,0,0.007847854441245233
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 18:00:00,0,0.002786879787687247
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 05:00:00,0,0.0
