experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 01:00:00,0,0.013755272793556908
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 02:00:00,0,0.014824189234818985
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 03:00:00,0,0.015770085787300547
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 04:00:00,0,0.016372961117309907
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 05:00:00,0,0.016952706036791148
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 06:00:00,0,0.017127627926365442
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 07:00:00,0,0.017477232910690668
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 08:00:00,0,0.01770213819278889
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 09:00:00,0,0.0502918355453433
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 10:00:00,0,0.04362177599022242
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 11:00:00,0,0.03785040838045537
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 12:00:00,0,0.03344260153041075
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 13:00:00,0,0.030359037897560948
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 14:00:00,0,0.028265882373873428
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 15:00:00,0,0.026557979890930988
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 16:00:00,0,0.02551548487941827
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 17:00:00,0,0.02479235013563692
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 18:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 21:00:00,0,0.0015732002709908457
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 22:00:00,0,0.004815669493890477
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 23:00:00,0,0.007677916674575158
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 00:00:00,0,0.009608417906581885
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 01:00:00,0,0.01084458014099874
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 02:00:00,0,0.011466837833030815
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 03:00:00,0,0.012099510843054606
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 04:00:00,0,0.012949035669708876
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 05:00:00,0,0.013229826274362385
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 06:00:00,0,0.013241764411110255
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 08:00:00,0,0.09088581435713697
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 09:00:00,0,0.07738477813587014
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 10:00:00,0,0.06165001034067434
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 11:00:00,0,0.049319078782845895
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 12:00:00,0,0.03967311592320621
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 13:00:00,0,0.03245549495308174
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 14:00:00,0,0.02692351572292802
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 15:00:00,0,0.02327712407360912
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 16:00:00,0,0.020078572980923862
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 17:00:00,0,0.017491942976322304
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 18:00:00,0,0.010031507338397572
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-23 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 08:00:00,0,0.05151833559094637
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 09:00:00,0,0.04522356547934965
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 10:00:00,0,0.03500684869984917
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 11:00:00,0,0.027620586835168444
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 12:00:00,0,0.021335247521651897
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 13:00:00,0,0.01635582389942673
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 14:00:00,0,0.012343355204226284
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 15:00:00,0,0.010603086672551179
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 16:00:00,0,0.010048312943205254
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 17:00:00,0,0.009498940807124302
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 18:00:00,0,0.0036653950263790674
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-24 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 08:00:00,0,0.04497666054310188
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 09:00:00,0,0.04064144472206325
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 10:00:00,0,0.03259956485281147
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 11:00:00,0,0.025873605934818144
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 12:00:00,0,0.019128965670450627
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 13:00:00,0,0.013889127489022242
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 14:00:00,0,0.011090199131340277
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 15:00:00,0,0.01074359167575236
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 16:00:00,0,0.012347450289570646
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 17:00:00,0,0.013569946441459884
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 18:00:00,0,0.007841402973140387
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-25 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 08:00:00,0,0.07239638954245765
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 09:00:00,0,0.06272126947360178
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 10:00:00,0,0.047280812513923506
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 11:00:00,0,0.036341279273135345
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 12:00:00,0,0.02770665680390669
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 13:00:00,0,0.021694674189856947
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 14:00:00,0,0.018144302670417698
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 15:00:00,0,0.018242304132677734
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 16:00:00,0,0.01963302013228771
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 17:00:00,0,0.019991345806919074
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 18:00:00,0,0.012681369495672503
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-26 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 08:00:00,0,0.07800301755844725
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 09:00:00,0,0.06978250085727604
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 10:00:00,0,0.05606837806247479
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 11:00:00,0,0.04528261804177074
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 12:00:00,0,0.0364695226810314
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 13:00:00,0,0.030583439492654924
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 14:00:00,0,0.02652408057664629
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 15:00:00,0,0.024236369151212783
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 16:00:00,0,0.022321255075953412
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 17:00:00,0,0.020286401964363137
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 18:00:00,0,0.01207369796767014
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-27 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 08:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 09:00:00,0,0.027520923577182353
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 10:00:00,0,0.023476454235642385
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 11:00:00,0,0.020348475988850954
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 12:00:00,0,0.01702881433993436
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 13:00:00,0,0.015360475875988551
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 14:00:00,0,0.014945781873388313
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 15:00:00,0,0.016414108268738327
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 16:00:00,0,0.01940277127684411
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 17:00:00,0,0.02069860285109971
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 18:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 21:00:00,0,0.0014630386638538806
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 22:00:00,0,0.004992150673353675
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-28 23:00:00,0,0.007135333301464771
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 00:00:00,0,0.008894554461483673
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 01:00:00,0,0.010139935806412573
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 02:00:00,0,0.011262174516887043
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 03:00:00,0,0.012356052039763353
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 04:00:00,0,0.013075190662119106
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 05:00:00,0,0.013605998087257704
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 06:00:00,0,0.013848559152239428
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 07:00:00,0,0.013830461723365111
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 08:00:00,0,0.013622021159592303
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 09:00:00,0,0.046175529894880524
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 10:00:00,0,0.03881754551854255
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 11:00:00,0,0.032215300580338044
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 12:00:00,0,0.027092176248040355
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 13:00:00,0,0.02246341373907136
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 14:00:00,0,0.019898376995079903
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 15:00:00,0,0.017954944153394034
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 16:00:00,0,0.017918568924270475
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 17:00:00,0,0.019991218937012882
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 18:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 22:00:00,0,0.003025642562808384
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-29 23:00:00,0,0.00595680083219262
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 00:00:00,0,0.008153618199282111
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 01:00:00,0,0.009739296736913145
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 02:00:00,0,0.010810631854479497
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 03:00:00,0,0.011724234911785472
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 04:00:00,0,0.012267544649876139
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 05:00:00,0,0.012766297278126818
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 06:00:00,0,0.013264236759502201
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 08:00:00,0,0.09195376484157773
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 09:00:00,0,0.07739314272153379
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 10:00:00,0,0.059001829076837715
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 11:00:00,0,0.04428031151323598
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 12:00:00,0,0.033227033139268114
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 13:00:00,0,0.02531044749248588
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 14:00:00,0,0.020445728975344246
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 15:00:00,0,0.018457700566435184
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 16:00:00,0,0.01904116621453717
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 17:00:00,0,0.018460785408106823
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 18:00:00,0,0.01085952995963583
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-30 21:00:00,0,0.0
