experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,3,0.18546102569723555
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,3,0.5232985780492345
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,3,0.6282401206450043
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,3,0.3510800928494872
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,3,0.34537629815320275
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,3,0.36762358337343126
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,3,0.34990838011606684
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,3,0.11760118875978165
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,3,0.4115540476153522
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,3,0.6305255795129096
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,3,0.3759796052827526
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,3,0.3625452358252915
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,3,0.33398889001554427
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,3,0.26442164028206794
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,3,0.22245358981039776
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,3,0.4083274619822076
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,3,0.42562071960429165
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,3,0.27020546144283475
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,3,0.3425426046316129
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,3,0.4238893669363514
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,3,0.3344417576449723
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,3,0.30774071075283654
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,3,0.5032815636328393
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,3,0.6733087773307513
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,3,0.43834013239604275
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,3,0.4083921771204494
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,3,0.3921660894285545
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,3,0.4271412272995639
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,3,0.29783622942650956
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,3,0.5009614702099731
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,3,0.6635828723717483
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,3,0.5336334457143836
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,3,0.5625621606951672
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,3,0.5690271020658919
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,3,0.44174840058889703
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,4,0.3505143336728144
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,4,0.2844171204601797
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,4,0.3152348363798039
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,4,0.1805552265543764
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,4,0.5175951932988452
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,4,0.6238417775480217
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,4,0.34649644607545366
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,4,0.3407484078216009
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,4,0.3627135226161758
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,4,0.34529007461761907
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,4,0.11362179137932614
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,4,0.40654153701820067
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,4,0.6258161995620707
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,4,0.37110060780203075
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,4,0.3577495256912532
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,4,0.3294428146361285
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,4,0.2601059661998048
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,4,0.2171253572767338
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,4,0.40458483082595464
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,4,0.4225776130724233
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,4,0.2662389812375944
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,4,0.33772253862243035
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,4,0.4184607050702802
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,4,0.3295751538977575
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,4,0.3012532345175427
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,4,0.4978965242345655
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,4,0.6684208607027512
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,4,0.4328234896231546
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,4,0.40320039431919946
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,4,0.38705047755980165
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,4,0.4218685475012691
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,4,0.2912949120958975
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,4,0.4956824960282236
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,4,0.6587814946780418
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,4,0.5268665633116415
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,4,0.5552832679881302
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,4,0.5622810241670677
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,4,0.43578896430242964
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,5,0.3482500715593229
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,5,0.2827262039524526
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,5,0.31331316501510104
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,5,0.1754962202962541
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,5,0.5129545752701813
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,5,0.6231219338767755
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,5,0.34453535674508223
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,5,0.33870196887106074
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,5,0.3604384740502373
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,5,0.34324861469906726
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,5,0.10934636669700144
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,5,0.40242441428213926
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,5,0.6248464637120893
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,5,0.36890105046297245
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,5,0.3555681619176138
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,5,0.32746029838049834
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,5,0.25830978749244443
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,5,0.21172662761574537
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,5,0.40151980858970365
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,5,0.4229435653391655
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,5,0.2647748699123155
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,5,0.3355224851708508
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,5,0.4157670077539583
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,5,0.32733466143118484
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,5,0.2948049654580137
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,5,0.4935393146825344
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,5,0.6673080014143544
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,5,0.43024268786895586
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,5,0.4006819970514246
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,5,0.3846086242659005
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,5,0.41930083670483925
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,5,0.28488931275606355
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,5,0.49131881924220433
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,5,0.6577377127967349
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,5,0.5230242736283791
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,5,0.5509314648696182
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,5,0.5584243956176835
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,5,0.4327702099707243
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,6,0.33113862880454636
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,6,0.26746706052885444
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,6,0.29731763722551896
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,6,0.16571428471661628
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,6,0.49844815243202434
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,6,0.6044034251356434
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,6,0.32811614328867167
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,6,0.32228901978731195
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,6,0.34330864823486457
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,6,0.3268624879779769
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,6,0.10185500212923673
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,6,0.3897589127519224
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,6,0.6053299946053314
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,6,0.3517116712146367
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,6,0.33872290563399676
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,6,0.31126712017624564
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,6,0.24272146329990757
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,6,0.2008556280081038
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,6,0.3920514591522009
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,6,0.4076846127202553
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,6,0.24995281891756518
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,6,0.31862275371992294
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,6,0.39728552245851173
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,6,0.3103144161796007
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,6,0.28126640240986495
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,6,0.4797850934497976
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,6,0.6473323528485121
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,6,0.41191825254640657
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,6,0.38274089029254843
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,6,0.36693930592443846
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,6,0.4012278886296316
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,6,0.27174261659032484
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,6,0.47754230982884616
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,6,0.6379829229841227
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,6,0.5013293342662669
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,6,0.5281789939171001
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,6,0.5368548704695717
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,6,0.41340761044966695
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,7,0.37436312166179586
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,7,0.3050202340263837
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,7,0.3371463545533664
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,7,0.2021932382214672
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,7,0.543291085493328
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,7,0.6464993385520249
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,7,0.36897216888234785
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,7,0.3633679216450688
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,7,0.3866165909166027
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,7,0.3678592188795639
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,7,0.13121618738976204
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,7,0.4286985470170301
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,7,0.6500262601072646
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,7,0.3949065725756959
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,7,0.3811307491713276
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,7,0.3516927086604936
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,7,0.28132320559807716
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,7,0.24014076318709981
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,7,0.42153750643049254
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,7,0.4391853091999643
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,7,0.2859231047400177
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,7,0.36122407531063505
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,7,0.4446988507232355
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,7,0.35327779218567773
