experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 12:00:00,0,0.016862746489961354
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 13:00:00,0,0.013003240273004554
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 14:00:00,0,0.01018205105691527
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 15:00:00,0,0.008212769472224137
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 16:00:00,0,0.006717238026822094
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 17:00:00,0,0.005637083332797825
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 18:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 08:00:00,0,0.048151259863574346
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 09:00:00,0,0.0424690975482263
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 10:00:00,0,0.03334533883468885
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 11:00:00,0,0.025929828184097024
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 12:00:00,0,0.019676069368809956
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 13:00:00,0,0.01426494373347749
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 14:00:00,0,0.010034158207690115
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 15:00:00,0,0.007956197515400639
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 16:00:00,0,0.006886042309557755
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 17:00:00,0,0.006872127185122253
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 18:00:00,0,0.0024429342475394415
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 08:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 09:00:00,0,0.014215623286098057
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 10:00:00,0,0.013019967819292648
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 11:00:00,0,0.011750541506082249
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 12:00:00,0,0.01094813833623289
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 13:00:00,0,0.010574357061028255
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 14:00:00,0,0.011030384237919093
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 15:00:00,0,0.01180266219121557
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 16:00:00,0,0.013505008984680184
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 17:00:00,0,0.015799507265533363
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 18:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 22:00:00,0,0.0024133476851952987
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 23:00:00,0,0.006012046670126691
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 00:00:00,0,0.00877719009947589
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 01:00:00,0,0.011226942033211108
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 02:00:00,0,0.012873252767359766
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 03:00:00,0,0.014290055875536415
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 04:00:00,0,0.015063683862887879
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 05:00:00,0,0.015610363129903831
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 06:00:00,0,0.016102093353341104
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 07:00:00,0,0.013003884023575508
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 08:00:00,0,0.013182834546918145
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 09:00:00,0,0.04690600068717956
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 10:00:00,0,0.03934285030136517
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 11:00:00,0,0.033457046002275004
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 12:00:00,0,0.02879160317358949
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 13:00:00,0,0.025952265219932238
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 14:00:00,0,0.024115450770275364
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 15:00:00,0,0.022630692913660055
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 16:00:00,0,0.023980454019727926
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 17:00:00,0,0.024096645357685086
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 18:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 21:00:00,0,0.0008020680233024319
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 22:00:00,0,0.004194840516352433
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 23:00:00,0,0.006644272481934689
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 00:00:00,0,0.00866149275230584
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 01:00:00,0,0.010246349706517993
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 02:00:00,0,0.01136815810068474
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 03:00:00,0,0.012465668935326564
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 04:00:00,0,0.013358509595077263
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 05:00:00,0,0.013967191954644222
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 06:00:00,0,0.014568768005320953
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 07:00:00,0,0.015071970655407017
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 08:00:00,0,0.08580193814597883
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 09:00:00,0,0.07259730770201527
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 10:00:00,0,0.05620842701953941
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 11:00:00,0,0.04340876339783065
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 12:00:00,0,0.032400172802448085
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 13:00:00,0,0.025092956490926
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 14:00:00,0,0.01993414102477526
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 15:00:00,0,0.016813229691653445
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 16:00:00,0,0.015195681622318628
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 17:00:00,0,0.013743198581987703
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 18:00:00,0,0.006466059273192217
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 08:00:00,0,0.0545031963003078
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 09:00:00,0,0.046538223730013165
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 10:00:00,0,0.03558676477031273
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 11:00:00,0,0.027085789931803845
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 12:00:00,0,0.020887061807240568
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 13:00:00,0,0.015542159856862185
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 14:00:00,0,0.012253849012248061
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 15:00:00,0,0.010209596261199334
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 16:00:00,0,0.009426505713628623
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 17:00:00,0,0.009042254068069674
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 18:00:00,0,0.003102747650254373
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 08:00:00,0,0.05152758039250674
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 09:00:00,0,0.044793449688672264
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 10:00:00,0,0.03528433560881369
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 11:00:00,0,0.02751331045700384
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 12:00:00,0,0.02112965743737723
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 13:00:00,0,0.016058089426457672
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 14:00:00,0,0.012609327003250462
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 15:00:00,0,0.01075126902037448
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 16:00:00,0,0.009690552668677683
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 17:00:00,0,0.008560669361997687
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 18:00:00,0,0.0019592341661644414
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 08:00:00,0,0.05492486872293832
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 09:00:00,0,0.048468443404643256
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 10:00:00,0,0.036930267301373006
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 11:00:00,0,0.028272586593972113
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 12:00:00,0,0.021467607102738293
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 13:00:00,0,0.01617605463584879
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 14:00:00,0,0.013341026348986063
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 15:00:00,0,0.011361181856708659
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 16:00:00,0,0.01083251745925013
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 17:00:00,0,0.010344975120145546
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 18:00:00,0,0.004047913139726307
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 08:00:00,0,0.0551147859599526
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 09:00:00,0,0.04768005538215229
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 10:00:00,0,0.0369429203557945
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 11:00:00,0,0.028428102712797748
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 12:00:00,0,0.021588763521659938
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 13:00:00,0,0.01653357827073973
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 14:00:00,0,0.012684755572765128
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 15:00:00,0,0.009889661497929034
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 16:00:00,0,0.008110192366557793
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 17:00:00,0,0.006781626381008663
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 18:00:00,0,0.0008615407797355982
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 05:00:00,0,0.0
