experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,0,0.0011048350256662688
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,0,0.004435027193594291
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,0,0.0024409271798142974
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,0,0.006788009005469819
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,0,0.009390964321434244
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,0,0.010862381925679808
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,0,0.007663333580822435
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,0,0.008240155833516078
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,0,0.04316259390850897
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,0,0.05570449553551316
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,0,0.036427716965867246
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 12:00:00,0,0.024403866383092422
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 13:00:00,0,0.01733905834671912
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 14:00:00,0,0.01362801148855039
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 15:00:00,0,0.011407752384835934
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 16:00:00,0,0.013133086404442754
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 17:00:00,0,0.014008266946383728
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 18:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 19:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 20:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 21:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 22:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 23:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 00:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 01:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 02:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 03:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 04:00:00,0,0.0025349656486360157
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 05:00:00,0,0.005082461652948973
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 06:00:00,0,0.0066986721995675805
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 07:00:00,0,0.0075105940306801665
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 08:00:00,0,0.09665901096506456
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 09:00:00,0,0.1390934584384512
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 10:00:00,0,0.08793669178851796
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 11:00:00,0,0.05582631888302416
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 12:00:00,0,0.035975400467050535
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 13:00:00,0,0.024216470008508215
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 14:00:00,0,0.018142303702743966
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 15:00:00,0,0.015654180950191016
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 16:00:00,0,0.015513216714509122
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 17:00:00,0,0.016294531156697257
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 18:00:00,0,0.011666268248733142
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 19:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 20:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 21:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 22:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 23:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 00:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 01:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 02:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 03:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 04:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 05:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 06:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 07:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 08:00:00,0,0.04806376421635675
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 09:00:00,0,0.0745651530883717
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 10:00:00,0,0.04805332871958745
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 11:00:00,0,0.03141754242196121
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 12:00:00,0,0.021556182160403715
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 13:00:00,0,0.015708353791501418
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 14:00:00,0,0.012459117461334481
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 15:00:00,0,0.011193547962037873
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 16:00:00,0,0.011888220916224095
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 17:00:00,0,0.013600635472059931
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 18:00:00,0,0.01014913123413073
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 19:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 20:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 21:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 22:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-07 23:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 00:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 01:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 02:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 03:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 04:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 05:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 06:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 07:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 08:00:00,0,0.046721129244509926
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 09:00:00,0,0.07276918034089036
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 10:00:00,0,0.04817871775362086
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 11:00:00,0,0.032790364868782604
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 12:00:00,0,0.022900034342726246
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 13:00:00,0,0.016673660754675097
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 14:00:00,0,0.01338142064183006
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 15:00:00,0,0.012292666712214625
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 16:00:00,0,0.012514196326282503
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 17:00:00,0,0.013220672395694064
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 18:00:00,0,0.00882241575741092
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 19:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 20:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 21:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 22:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-08 23:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 00:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 01:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 02:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 03:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 04:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 05:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 06:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 07:00:00,0,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 08:00:00,0,0.04715837170387731
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 09:00:00,0,0.07784049494001434
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 10:00:00,0,0.05084853546199071
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-09 11:00:00,0,0.033749487455060075
