experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 15:00:00,0,0.012743918229562305
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 16:00:00,0,0.012034477125809993
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 17:00:00,0,0.012281248440874488
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 18:00:00,0,0.008913474846415085
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 08:00:00,0,0.0447962468382895
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 09:00:00,0,0.04060802887856999
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 10:00:00,0,0.032831148561365125
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 11:00:00,0,0.026789969400891296
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 12:00:00,0,0.02181307599638218
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 13:00:00,0,0.017459284359830525
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 14:00:00,0,0.01383310829042316
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 15:00:00,0,0.012450462836345674
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 16:00:00,0,0.012260453402365227
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 17:00:00,0,0.013817066016681739
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 18:00:00,0,0.012128852748381208
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 08:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 09:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 10:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 11:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 12:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 13:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 14:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 15:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 16:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 17:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 18:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 19:00:00,0,0.0010977276704212142
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 20:00:00,0,0.004661038464501414
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 21:00:00,0,0.007532272799288159
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 22:00:00,0,0.010439297243261682
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 23:00:00,0,0.012120126172884684
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 00:00:00,0,0.013165760732060952
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 01:00:00,0,0.014500822468153199
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 02:00:00,0,0.015202711919058726
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 03:00:00,0,0.01587149724138603
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 04:00:00,0,0.015989245059017478
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 05:00:00,0,0.01597527961336334
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 06:00:00,0,0.015913680841112766
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 07:00:00,0,0.011518143558588233
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 08:00:00,0,0.011507340492184005
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 09:00:00,0,0.012732480906232434
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 10:00:00,0,0.01022102316682229
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 11:00:00,0,0.008289187956986573
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 12:00:00,0,0.006861604902892153
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 13:00:00,0,0.006631855492748322
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 14:00:00,0,0.006875348768141266
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 15:00:00,0,0.0068574592857959015
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 16:00:00,0,0.010078176754009096
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 17:00:00,0,0.011479750918897491
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 18:00:00,0,0.011254333728444928
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 19:00:00,0,0.011448078099451392
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 20:00:00,0,0.01145635839019415
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 21:00:00,0,0.01191166666691555
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 22:00:00,0,0.012530276566142222
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 23:00:00,0,0.012784007717655822
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 00:00:00,0,0.012740268437238597
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 01:00:00,0,0.013052077916341824
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 02:00:00,0,0.013103199861513875
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 03:00:00,0,0.013417787837361004
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 04:00:00,0,0.013490050533786222
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 05:00:00,0,0.01347235426244155
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 06:00:00,0,0.012795026025823528
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 07:00:00,0,0.012355545598672748
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 08:00:00,0,0.07554250710571254
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 09:00:00,0,0.06538484100724958
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 10:00:00,0,0.05149510283718253
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 11:00:00,0,0.04086279045011725
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 12:00:00,0,0.0318454763163711
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 13:00:00,0,0.026316132528306037
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 14:00:00,0,0.022526449998566934
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 15:00:00,0,0.020646699012345626
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 16:00:00,0,0.02033293329449782
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 17:00:00,0,0.020551460655555256
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 18:00:00,0,0.01577050337067901
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 08:00:00,0,0.05136083096668562
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 09:00:00,0,0.044807673832561394
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 10:00:00,0,0.03513073338559655
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 11:00:00,0,0.027975956153963182
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 12:00:00,0,0.02314164213379795
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 13:00:00,0,0.019019462159502683
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 14:00:00,0,0.0166145234072551
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 15:00:00,0,0.015291417164132055
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 16:00:00,0,0.01541660124628069
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 17:00:00,0,0.01648660803931799
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 18:00:00,0,0.012953925282598658
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 08:00:00,0,0.04844686733660533
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 09:00:00,0,0.043150482744022146
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 10:00:00,0,0.03499631328480087
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 11:00:00,0,0.028629459456168255
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 12:00:00,0,0.023569618416691657
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 13:00:00,0,0.01961577111747855
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 14:00:00,0,0.01698876758776284
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 15:00:00,0,0.015905267155713956
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 16:00:00,0,0.01570080441795108
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 17:00:00,0,0.015866821889053483
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 18:00:00,0,0.011443356170191748
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 08:00:00,0,0.053041899927480436
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 09:00:00,0,0.0478213915856287
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 10:00:00,0,0.03724983115940698
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 11:00:00,0,0.029714702440848426
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 12:00:00,0,0.02409580678816386
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 13:00:00,0,0.02003828611760312
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 14:00:00,0,0.018103349803713087
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 15:00:00,0,0.016865622188578094
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 16:00:00,0,0.01723299142264861
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 17:00:00,0,0.018153539390454273
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 18:00:00,0,0.01421919427690473
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-09 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 08:00:00,0,0.0528107591674352
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 09:00:00,0,0.04659248940484405
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 10:00:00,0,0.03690328819136181
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 11:00:00,0,0.029577531251753636
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 12:00:00,0,0.02397131522323965
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 13:00:00,0,0.020064418065728902
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 14:00:00,0,0.016967385807671154
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 15:00:00,0,0.014737840148111636
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 16:00:00,0,0.013684344541816485
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 17:00:00,0,0.013635472958470394
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 18:00:00,0,0.00999027653884941
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-10 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 08:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 09:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 10:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 11:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 12:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 13:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 14:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 15:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 16:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 17:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 18:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-11 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 00:00:00,0,0.0006699832052769321
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 01:00:00,0,0.0031473309439122143
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 02:00:00,0,0.0052263946850727465
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 03:00:00,0,0.006772562507792998
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 04:00:00,0,0.008097759807069047
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 05:00:00,0,0.009026137681933903
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 06:00:00,0,0.009820104803959832
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 07:00:00,0,0.010529449235216209
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 08:00:00,0,0.008818717157282155
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 09:00:00,0,0.005754408433114604
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 10:00:00,0,0.0039035211351957423
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 11:00:00,0,0.0017868992626143326
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 12:00:00,0,0.000544740911684145
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 13:00:00,0,0.00026326896957291055
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 14:00:00,0,0.0004988081005398781
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 15:00:00,0,0.000911671595338502
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 16:00:00,0,0.0028889491093546027
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 17:00:00,0,0.005733828581769982
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 18:00:00,0,0.007231740030006124
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 19:00:00,0,0.009041937298159233
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 20:00:00,0,0.010544301799242475
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 21:00:00,0,0.01187943183067011
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 22:00:00,0,0.013061472914494804
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-12 23:00:00,0,0.014032979583780343
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 00:00:00,0,0.014386957339792327
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 01:00:00,0,0.015088039269235135
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 02:00:00,0,0.015521799059103537
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 03:00:00,0,0.01589399796180035
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 04:00:00,0,0.016011523478254294
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 05:00:00,0,0.01586948139217803
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 06:00:00,0,0.015056058864568941
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 07:00:00,0,0.014311346619695606
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 08:00:00,0,0.07391071704937067
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-13 09:00:00,0,0.06394903798622537
