experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,1,0.5213167633402194
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,1,0.4022734408582149
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,2,0.33346879816639957
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,2,0.27178904273996257
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,2,0.3008457013572401
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,2,0.03433026997071729
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,2,0.2969476707802699
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,2,0.5569338129128664
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,2,0.33165256188420605
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,2,0.32537898165607837
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,2,0.3456069097757233
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,2,0.32995582843436205
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,2,0.00321005339509308
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,2,0.1770747333286339
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,2,0.5544226798537314
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,2,0.3543874741212873
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,2,0.34134405678644925
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,2,0.31457836652931764
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,2,0.24669926328689631
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,2,0.07636100369648141
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,2,0.21605486130944626
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,2,0.36442116340141895
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,2,0.25309728117858427
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,2,0.321097281646865
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,2,0.39809796614037474
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,2,0.31272719315094766
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,2,0.13826484737191794
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,2,0.28730726221190217
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,2,0.5969024466787374
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,2,0.41336951611829925
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,2,0.38416911280489696
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,2,0.36864560292596693
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,2,0.4024937046981081
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,2,0.13324091066304358
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,2,0.27991192875943116
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,2,0.5882830739026293
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,2,0.49799109640848477
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,2,0.5215259524360885
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,2,0.5335275192047882
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,2,0.41348647254528803
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,3,0.3107009805132784
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,3,0.25163235461147515
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,3,0.279666963358157
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,3,0.023569431571944948
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,3,0.2773757929212082
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,3,0.5294014719993263
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,3,0.30988334603366585
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,3,0.3035927675599044
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,3,0.3228276760935275
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,3,0.3081945809723293
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,3,0.0005657854912438017
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,3,0.1598776560917135
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,3,0.5253387342801458
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,3,0.3315060467425964
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,3,0.3189507187801961
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,3,0.29311131594737977
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,3,0.22611764176698262
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,3,0.06373285144768986
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,3,0.20030920192057677
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,3,0.3450956025723559
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,3,0.23343999680424804
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,3,0.2986459914117655
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,3,0.3733688865014412
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,3,0.2900931988528066
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,3,0.12309979970110559
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,3,0.26862687641421257
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,3,0.5675818110535765
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,3,0.3888891465968871
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,3,0.36021757143744154
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,3,0.3450862660712176
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,3,0.37836022457737883
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,3,0.11912793010699078
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,3,0.26102981659520963
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,3,0.5593703421586328
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,3,0.46982784325346366
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,3,0.49204159578471757
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,3,0.5053902457550487
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,3,0.38739772600991595
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,4,0.3274248774618383
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,4,0.26636817985431327
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,4,0.29518041790361704
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,4,0.0321713161674804
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,4,0.2922853000252733
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,4,0.5493012334004822
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,4,0.32582718200208727
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,4,0.31956916250537426
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,4,0.33956029631675355
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,4,0.32415353961947624
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,4,0.0024221039423849887
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,4,0.17323066800079356
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,4,0.5464576829872974
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,4,0.3482981253569398
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,4,0.3353894154914205
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,4,0.30884489498469037
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,4,0.24117497631707532
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,4,0.0737566809343346
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,4,0.2123409612453982
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,4,0.35876399444644247
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,4,0.24777430826697364
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,4,0.3151273243141463
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,4,0.39158919793634606
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,4,0.30671574758294834
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,4,0.13485143278557693
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,4,0.2830662775504141
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,4,0.5888419968541649
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,4,0.40689949336849884
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,4,0.3778439404072146
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,4,0.36241420342120634
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,4,0.39612581796969304
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,4,0.1302854784796619
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,4,0.2754307323719274
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,4,0.5803064444724928
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,4,0.49064317704958804
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,4,0.5138361931478601
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,4,0.5262145653556187
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,4,0.406653159313538
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,5,0.2966193328944687
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,5,0.23965055986937533
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,5,0.26686802491051964
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,5,0.012825206505609473
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,5,0.2609839193742812
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,5,0.5148824784816876
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,5,0.29675191640851195
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,5,0.2903016218518498
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,5,0.308737412896018
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,5,0.29491126164841064
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,5,0.0
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,5,0.1441250489802686
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,5,0.5093219823773568
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,5,0.31746085371053323
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,5,0.3051707444889689
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,5,0.2800756250817295
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,5,0.21381065802942176
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,5,0.05055197859528196
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,5,0.18755908940063434
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,5,0.33697065451320474
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,5,0.22201991307849214
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,5,0.284831906574993
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,5,0.3576860570301069
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,5,0.2761155628265628
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,5,0.10854336253399767
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,5,0.2527059151972713
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,5,0.551644266872136
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,5,0.37355957876091944
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,5,0.3451749781129003
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,5,0.3303578919143808
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,5,0.36316618219821134
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,5,0.10472760598948695
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,5,0.2456963472932266
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,5,0.5437030939494606
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,5,0.4515369526623843
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,5,0.4727627096023606
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,5,0.486917308290334
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,5,0.3706236683328321
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,6,0.3110273427720595
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,6,0.2517965669221361
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,6,0.279895082177713
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,6,0.025000386662225666
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,6,0.27866970768770616
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,6,0.5291981083899767
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,6,0.3101110548577798
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,6,0.30385762468785393
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,6,0.32315616869681096
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,6,0.3084598339726508
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,6,0.0008546654976712202
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,6,0.1613017572088965
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,6,0.5252606525504738
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,6,0.3318036009788374
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,6,0.31925360678673526
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,6,0.2933576270457314
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,6,0.22630787732809857
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,6,0.06528083636128275
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,6,0.20137054474378685
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,6,0.34439140393305484
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,6,0.23353461879257223
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,6,0.29895202478557176
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,6,0.3738205217870431
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,6,0.29041282489826165
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,6,0.1247541037252243
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,6,0.2699215987708584
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,6,0.5674894999480605
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,6,0.38928743434297164
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,6,0.36061849178474104
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,6,0.34546406414694236
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,6,0.3787742163653788
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,6,0.12076995876664702
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,6,0.2622764640476945
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,6,0.5592570843871888
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,6,0.4704567675652945
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,6,0.49277178375346475
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,6,0.5060588933389643
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,6,0.3879345878119688
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,7,0.29871161054223744
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,7,0.24194412954625816
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,7,0.26908113355057
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,7,0.010762324861443323
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,7,0.2583791829602463
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,7,0.5196275048894603
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,7,0.29906004146749987
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,7,0.2924717809979816
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,7,0.31082344688602637
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,7,0.29707590654632204
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,7,0.0
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,7,0.14145555530486517
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,7,0.5137722392130876
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,7,0.31967704451826345
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,7,0.3072927040902361
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,7,0.28226543964748185
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,7,0.21607276710021117
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,7,0.04674471529015793
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,7,0.1860663674607277
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,7,0.3423521000796567
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,7,0.22449677515360422
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,7,0.28695115189260745
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,7,0.35961411653034525
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,7,0.2782122233211075
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,7,0.10459959175919774
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,7,0.2508733385104851
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,7,0.556260393009051
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,7,0.3756505341092877
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,7,0.34717222917208856
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,7,0.3323805821894119
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,7,0.3651425819086018
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,7,0.10079905674435923
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,7,0.24393007337056605
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,7,0.5483451502640255
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,7,0.45333629933502345
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,7,0.4743419465076026
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,7,0.488570248168039
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,7,0.3724442406491372
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,8,0.3134462398030046
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,8,0.25471562572388673
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,8,0.2826147712285535
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,8,0.01814097510057339
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,8,0.27439268406410283
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,8,0.5358568910308685
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,8,0.31295324423294574
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,8,0.3064682588444929
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,8,0.3255631453262284
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,8,0.3110634838811841
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,8,0.0
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,8,0.15568266081492577
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,8,0.5314575868482703
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,8,0.3344258796716533
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,8,0.321745595384481
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,8,0.29602076255069704
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,8,0.22914586543274137
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,8,0.05805660149267049
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,8,0.19785785014867946
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,8,0.35260832432397854
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,8,0.23679156406357427
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,8,0.30143450266542965
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,8,0.37584320078711847
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,8,0.29284711871303465
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,8,0.11719805295741428
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,8,0.26563340589741946
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,8,0.5738028201996658
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,8,0.3915975862310361
