experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,1,0.5120863692075013
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,1,0.3041649873479056
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,1,0.2988906970093816
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,1,0.31746547535979497
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,1,0.3026454360107241
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,1,0.007574810144404522
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,1,0.22107735376711796
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,1,0.5155452704315586
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,1,0.32502234468431307
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,1,0.31309958169683744
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,1,0.2890437083701197
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,1,0.230827480096125
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,1,0.08551086165399786
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,1,0.2018998092355364
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,1,0.3574888914822317
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,1,0.23508959239527294
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,1,0.29575447139831823
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,1,0.3656746478373972
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,1,0.2908321655852842
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,1,0.16224288615453247
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,1,0.3004148816175327
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,1,0.5504387138593296
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,1,0.38035512192334847
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,1,0.35243043832917015
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,1,0.33895098455503114
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,1,0.36794596657721157
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,1,0.15638919433300935
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,1,0.29911122629465814
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,1,0.5429693408165445
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,1,0.46380410750351897
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,1,0.489477340573202
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,1,0.492819976292749
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,1,0.3846858618486013
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,1,0.20178626715522174
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,1,0.204688751661
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,1,0.4602328564394779
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,1,0.42072182022151533
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,1,0.4294101111170987
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,1,0.3092062300113322
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,1,0.20627023777189585
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,2,0.4613062854198893
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,2,0.24218128453330115
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,2,0.3186957090692782
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,2,0.46740716221544115
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,2,0.2550007965513264
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,2,0.2473895734616029
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,2,0.37207496648762284
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,2,0.4337001410036079
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,2,0.1334956096018929
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,2,0.23186083067227675
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,2,0.4377063230898521
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,2,0.3100842247686092
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,2,0.29741059874615233
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,2,0.2361335238592879
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,2,0.26322822254956046
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,2,0.0788551878204308
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,2,0.31634794469544714
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,2,0.49343009850918473
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,2,0.2930441884700219
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,2,0.28725112295064537
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,2,0.3075408978971157
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,2,0.29092189484097264
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,2,0.03366596447787448
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,2,0.21094048353869438
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,2,0.49446411421501935
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,2,0.3158194381126778
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,2,0.30253809603532406
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,2,0.2768099046446652
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,2,0.2170328430979772
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,2,0.10798393776126444
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,2,0.23311550649919513
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,2,0.3046529783959985
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,2,0.2188168584101083
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,2,0.2851792208702786
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,2,0.3589585622740196
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,2,0.28072359666622915
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,2,0.1823814894014995
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,2,0.3084450998247448
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,2,0.5316598612045258
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,2,0.37372535524808187
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,2,0.3446889052789125
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,2,0.3304228032932524
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,2,0.3604150476323841
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,2,0.1803151004902866
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,2,0.3025901807404286
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,2,0.5243874865439353
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,2,0.4642166202896353
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,2,0.4918592593952765
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,2,0.4929263710611733
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,2,0.3803951955665782
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,2,0.22302425153723687
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,2,0.22743210581000228
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,2,0.41933130314012873
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,2,0.41648626868522587
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,2,0.42529189013673685
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,2,0.297812648654245
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,2,0.19006795340411148
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,3,0.4174712800853023
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,3,0.2226085025747652
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,3,0.2982318176148684
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,3,0.41071845520272326
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,3,0.21764648586195032
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,3,0.20912411090788807
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,3,0.33171850127351465
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,3,0.39095961639558124
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,3,0.12931038303569903
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,3,0.2145289721423661
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,3,0.3726796734677609
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,3,0.2716591691192547
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,3,0.2585902498845011
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,3,0.1983496523417747
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,3,0.22502882326402562
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,3,0.0779024984794261
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,3,0.27944092356295036
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,3,0.4405315736809619
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,3,0.25530713796773297
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,3,0.24884267419069617
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,3,0.26868115677167953
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,3,0.25248419013077544
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,3,0.048803906404085926
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,3,0.17319932541737293
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,3,0.43582855845677104
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,3,0.2775785776295156
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,3,0.2638742812156876
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,3,0.23848997345932862
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,3,0.17906824035993066
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,3,0.11161577639008899
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,3,0.21794520376889734
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,3,0.24878079281360385
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,3,0.18012808340586287
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,3,0.24638700904539268
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,3,0.31896264065732105
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,3,0.24198337697023592
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,3,0.16887647770299455
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,3,0.2834101224320508
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,3,0.4746029176541591
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,3,0.3329534193979948
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,3,0.30573727388554867
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,3,0.2912630380123763
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,3,0.32100001447142607
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,3,0.17041611200318882
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,3,0.2728516742498287
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,3,0.4682993411587717
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,3,0.4199998146400016
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,3,0.44593797219109715
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,3,0.4482538197515271
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,3,0.3395007231684334
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,3,0.20352727029319317
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,3,0.22649264694994614
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,3,0.35545172703436934
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,3,0.37522340480653493
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,3,0.3827533375158476
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,3,0.2597447478922317
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,3,0.15269912981816033
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,4,0.47501841238457265
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,4,0.23563567866695867
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,4,0.32290607685857403
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,4,0.49819223217312775
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,4,0.27628074495775073
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,4,0.26845011663736956
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,4,0.38823652355258603
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,4,0.4491884275869071
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,4,0.12384641334681834
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,4,0.23531309377816503
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,4,0.4731252690029533
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,4,0.3284533948345134
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,4,0.31679722411436634
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,4,0.2588041961968378
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,4,0.28465009126127855
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,4,0.06773620496313193
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,4,0.32912587697768897
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,4,0.5210487352202364
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,4,0.3130161061520108
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,4,0.30785896481277714
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,4,0.3269458456735327
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,4,0.3116087846004466
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,4,0.011267517267108644
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,4,0.23311827289401424
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,4,0.5251426469122579
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,4,0.3344508252066755
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,4,0.3223825357598805
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,4,0.2978529008766967
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,4,0.23917581986537623
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,4,0.09610235287630409
