experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 17:00:00,0,0.01904207770679365
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 18:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 23:00:00,0,0.0027784577567476036
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 00:00:00,0,0.005152833736567838
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 01:00:00,0,0.007136192913123515
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 02:00:00,0,0.008674514898421496
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 03:00:00,0,0.009958505269986859
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 04:00:00,0,0.010845529242598408
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 05:00:00,0,0.011630714253706669
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 06:00:00,0,0.011803093620934017
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 07:00:00,0,0.012343100566199425
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 08:00:00,0,0.012677773891785139
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 09:00:00,0,0.04564336053138437
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 10:00:00,0,0.03841921614062099
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 11:00:00,0,0.032069123487394026
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 12:00:00,0,0.02725860391872424
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 13:00:00,0,0.02385491586688449
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 14:00:00,0,0.02151505741172583
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 15:00:00,0,0.019520055368042365
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 16:00:00,0,0.018364231681827305
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 17:00:00,0,0.017691274183345738
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 18:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-22 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 01:00:00,0,0.00212674881108502
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 02:00:00,0,0.0035280273084802092
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 03:00:00,0,0.0047830213319337445
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 04:00:00,0,0.005947031070894156
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 05:00:00,0,0.006479851524095557
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 06:00:00,0,0.00584488382077834
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 07:00:00,0,0.005287988344450785
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 08:00:00,0,0.07966268879159658
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 09:00:00,0,0.06891107953700407
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 10:00:00,0,0.05541556548745974
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 11:00:00,0,0.0451903261284434
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 12:00:00,0,0.03751753393127005
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 13:00:00,0,0.0320116043252262
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 14:00:00,0,0.0276682866662332
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 15:00:00,0,0.024971965772886264
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 16:00:00,0,0.022664065601828775
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 17:00:00,0,0.021507393563570686
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 18:00:00,0,0.016359899859311904
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-23 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 06:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 07:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 08:00:00,0,0.04811635600881744
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 09:00:00,0,0.0428730630411173
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 10:00:00,0,0.033583166766992224
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 11:00:00,0,0.02726607235659552
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 12:00:00,0,0.022100695938759785
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 13:00:00,0,0.01815939101393075
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 14:00:00,0,0.01480314401955859
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 15:00:00,0,0.01359138930339056
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 16:00:00,0,0.013638150462776862
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 17:00:00,0,0.014282956634201767
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 18:00:00,0,0.010565239381177184
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-24 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 06:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 07:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 08:00:00,0,0.041718475948782384
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 09:00:00,0,0.03842657356402331
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 10:00:00,0,0.03128459875244447
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 11:00:00,0,0.025625007069030356
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 12:00:00,0,0.02003482221580244
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 13:00:00,0,0.015873155075623317
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 14:00:00,0,0.013774868918556811
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 15:00:00,0,0.014034843815558971
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 16:00:00,0,0.016366326379310642
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 17:00:00,0,0.018865884098958313
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 18:00:00,0,0.015322608702726647
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-25 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 06:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 07:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 08:00:00,0,0.07145258589664881
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 09:00:00,0,0.0623064307717143
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 10:00:00,0,0.04730996258425061
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 11:00:00,0,0.037162760971388833
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 12:00:00,0,0.029459734683299564
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 13:00:00,0,0.024361617580697815
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 14:00:00,0,0.021430278801726835
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 15:00:00,0,0.022146285355753
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 16:00:00,0,0.0242444665637249
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 17:00:00,0,0.025810059953382827
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 18:00:00,0,0.020608932731195826
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-26 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 06:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 07:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 08:00:00,0,0.07736358146846314
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 09:00:00,0,0.06975571815923731
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 10:00:00,0,0.05658047897271973
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 11:00:00,0,0.04655477726072275
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 12:00:00,0,0.03863281403468775
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 13:00:00,0,0.03359535088004458
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 14:00:00,0,0.030078941009377396
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 15:00:00,0,0.028230749173879344
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 16:00:00,0,0.026832142377778784
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 17:00:00,0,0.02589121011737708
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 18:00:00,0,0.01970585137657003
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-27 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 06:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 07:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 08:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 09:00:00,0,0.028920908112073127
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 10:00:00,0,0.022925587109769968
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 11:00:00,0,0.018162497716475563
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 12:00:00,0,0.01358857454401939
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 13:00:00,0,0.010921365969248868
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 14:00:00,0,0.009777420765333306
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 15:00:00,0,0.010764061907314654
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 16:00:00,0,0.013528613979356244
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 17:00:00,0,0.014648385048589565
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 18:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-28 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 00:00:00,0,6.517923901944831e-05
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 01:00:00,0,0.002148791108676878
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 02:00:00,0,0.003964360949747893
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 03:00:00,0,0.005584132382117424
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 04:00:00,0,0.006734967380785311
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 05:00:00,0,0.007572029743874294
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 06:00:00,0,0.007903124724242186
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 07:00:00,0,0.008101660514049973
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 08:00:00,0,0.008013882326374509
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 09:00:00,0,0.04097234114963395
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 10:00:00,0,0.033064757683736457
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 11:00:00,0,0.02588083557896274
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 12:00:00,0,0.0203310946726752
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 13:00:00,0,0.015338604665931873
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 14:00:00,0,0.012464546739122269
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 15:00:00,0,0.010214186316490582
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 16:00:00,0,0.010148184316890132
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 17:00:00,0,0.012534260971841174
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 18:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-29 19:00:00,0,0.0
